video_path,target
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/208583.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/50058.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139625.webm,103
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/40500.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/79958.webm,34
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/174783.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/117998.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/148399.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/77635.webm,153
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/192072.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/86893.webm,142
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/218388.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/95573.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/130318.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/194.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/50680.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/197676.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/146081.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/8350.webm,33
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/45739.webm,170
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/157025.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/101269.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/35045.webm,107
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/33264.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/2128.webm,134
